,Date,Open,High,Low,Close,Vol,SMA 30,SMA 60,enter_signal,exit_signal
520,2022-12-09 15:05:00,18481.1,18497.15,18475.0,18497.2,0,18469.92000000001,18514.494999999995,,
521,2022-12-09 15:10:00,18498.6,18510.95,18496.5,18509.5,0,18470.54666666668,18512.80166666666,,
522,2022-12-09 15:15:00,18509.4,18512.2,18501.45,18503.1,0,18471.333333333347,18511.146666666664,,
523,2022-12-09 15:20:00,18503.3,18507.15,18488.95,18490.3,0,18472.353333333347,18509.529999999995,,
524,2022-12-09 15:25:00,18490.2,18497.55,18486.15,18493.2,0,18472.580000000013,18508.068333333333,,
525,2022-12-12 09:15:00,18402.15,18420.25,18358.2,18377.6,0,18468.673333333343,18504.963333333333,,
526,2022-12-12 09:20:00,18377.65,18377.85,18349.45,18354.65,0,18464.101666666676,18501.365833333333,,
527,2022-12-12 09:25:00,18354.0,18358.15,18345.7,18354.95,0,18459.586666666673,18497.803333333333,,
528,2022-12-12 09:30:00,18354.55,18413.15,18354.55,18413.15,0,18457.00500000001,18495.342499999995,,
529,2022-12-12 09:35:00,18414.5,18439.8,18414.5,18429.75,0,18455.09333333334,18493.301666666663,,
530,2022-12-12 09:40:00,18430.45,18468.35,18428.9,18467.35,0,18454.261666666673,18491.8175,,
531,2022-12-12 09:45:00,18467.15,18475.75,18453.6,18466.2,0,18453.401666666672,18490.177499999998,,
532,2022-12-12 09:50:00,18467.55,18480.25,18459.05,18477.95,0,18453.03666666667,18488.96,,
533,2022-12-12 09:55:00,18478.65,18492.95,18466.15,18466.15,0,18453.028333333335,18487.492499999997,,
534,2022-12-12 10:00:00,18464.35,18502.45,18463.8,18492.8,0,18453.79833333334,18486.685833333333,,
535,2022-12-12 10:05:00,18493.4,18500.8,18477.4,18477.4,0,18453.65500000001,18485.592499999995,,
536,2022-12-12 10:10:00,18477.9,18485.2,18473.15,18477.95,0,18453.893333333337,18484.38666666666,,
537,2022-12-12 10:15:00,18478.65,18506.35,18474.2,18494.45,0,18454.615,18483.54916666666,,
538,2022-12-12 10:20:00,18495.3,18498.55,18484.2,18491.2,0,18455.561666666665,18482.42916666666,,
539,2022-12-12 10:25:00,18491.45,18503.25,18486.65,18502.6,0,18457.33833333333,18481.547499999997,,
540,2022-12-12 10:30:00,18502.85,18510.1,18491.9,18495.5,0,18459.981666666667,18480.467499999995,,
541,2022-12-12 10:35:00,18495.5,18503.3,18493.75,18501.4,0,18462.344999999998,18479.55583333333,,
542,2022-12-12 10:40:00,18501.7,18517.0,18500.9,18506.2,0,18464.65833333333,18478.77916666666,,
543,2022-12-12 10:45:00,18506.0,18512.75,18499.35,18509.8,0,18466.974999999995,18477.890833333324,,
544,2022-12-12 10:50:00,18510.25,18521.55,18505.0,18516.35,0,18469.659999999993,18477.133333333324,,
545,2022-12-12 10:55:00,18516.1,18517.65,18504.95,18505.15,0,18471.591666666664,18476.137499999993,,
546,2022-12-12 11:00:00,18505.35,18516.05,18500.25,18503.8,0,18472.995,18475.20416666666,,
547,2022-12-12 11:05:00,18503.7,18506.65,18485.35,18488.85,0,18473.646666666664,18474.02999999999,,
548,2022-12-12 11:10:00,18489.3,18513.25,18488.25,18512.55,0,18475.271666666664,18473.349166666663,1.0,
549,2022-12-12 11:15:00,18513.1,18516.9,18510.15,18515.8,0,18476.428333333333,18473.384166666663,,
550,2022-12-12 11:20:00,18516.0,18516.0,18502.7,18503.95,0,18476.653333333332,18473.286666666663,,
551,2022-12-12 11:25:00,18504.5,18505.65,18495.55,18501.8,0,18476.396666666667,18473.471666666665,,
552,2022-12-12 11:30:00,18502.1,18506.7,18491.7,18491.7,0,18476.016666666666,18473.674999999996,,
553,2022-12-12 11:35:00,18491.45,18499.15,18489.65,18492.45,0,18476.08833333333,18474.22083333333,,
554,2022-12-12 11:40:00,18492.65,18493.3,18486.1,18487.35,0,18475.89333333333,18474.236666666668,,
555,2022-12-12 11:45:00,18487.3,18492.7,18481.25,18483.4,0,18479.42,18474.046666666665,,
556,2022-12-12 11:50:00,18483.75,18488.0,18478.85,18484.1,0,18483.734999999997,18473.91833333333,,
557,2022-12-12 11:55:00,18484.1,18489.95,18475.45,18489.05,0,18488.205,18473.895833333332,,
558,2022-12-12 12:00:00,18488.75,18496.8,18481.15,18481.75,0,18490.491666666665,18473.748333333333,,
559,2022-12-12 12:05:00,18481.85,18493.15,18481.85,18488.75,0,18492.458333333332,18473.77583333333,,
560,2022-12-12 12:10:00,18489.2,18490.9,18484.45,18487.5,0,18493.13,18473.695833333328,,
561,2022-12-12 12:15:00,18486.95,18496.1,18483.9,18493.8,0,18494.050000000003,18473.72583333333,,
562,2022-12-12 12:20:00,18494.1,18506.75,18492.8,18504.1,0,18494.921666666673,18473.979166666668,,
563,2022-12-12 12:25:00,18504.6,18511.15,18502.55,18502.55,0,18496.135000000006,18474.58166666667,,
564,2022-12-12 12:30:00,18502.9,18507.3,18485.3,18491.85,0,18496.103333333336,18474.95083333334,,
565,2022-12-12 12:35:00,18491.05,18493.2,18485.85,18492.8,0,18496.616666666672,18475.13583333334,,
566,2022-12-12 12:40:00,18493.55,18498.85,18492.0,18494.9,0,18497.181666666675,18475.537500000002,,
567,2022-12-12 12:45:00,18495.1,18502.6,18480.8,18481.9,0,18496.763333333343,18475.689166666667,,
568,2022-12-12 12:50:00,18482.25,18490.05,18476.35,18488.9,0,18496.68666666668,18476.124166666665,,
569,2022-12-12 12:55:00,18489.1,18490.1,18483.25,18485.9,0,18496.130000000012,18476.734166666665,,
570,2022-12-12 13:00:00,18485.9,18495.6,18484.85,18487.7,0,18495.87000000001,18477.92583333333,,
571,2022-12-12 13:05:00,18486.9,18486.9,18475.9,18484.8,0,18495.316666666677,18478.83083333333,,
572,2022-12-12 13:10:00,18484.45,18487.5,18479.6,18481.2,0,18494.483333333344,18479.570833333328,,
573,2022-12-12 13:15:00,18481.5,18481.85,18459.8,18469.7,0,18493.146666666675,18480.06083333333,,
574,2022-12-12 13:20:00,18469.65,18472.5,18463.7,18466.55,0,18491.48666666668,18480.573333333326,,
575,2022-12-12 13:25:00,18466.0,18466.0,18448.85,18451.8,0,18489.708333333347,18480.649999999998,,
576,2022-12-12 13:30:00,18451.95,18454.85,18442.6,18446.0,0,18487.781666666677,18480.38833333333,,
577,2022-12-12 13:35:00,18446.2,18460.65,18444.0,18458.1,0,18486.756666666675,18480.201666666664,,
578,2022-12-12 13:40:00,18456.65,18461.1,18451.55,18452.4,0,18484.751666666674,18480.01166666666,,
579,2022-12-12 13:45:00,18452.65,18460.65,18445.05,18451.65,0,18482.613333333342,18479.520833333325,,
580,2022-12-12 13:50:00,18452.05,18452.05,18442.5,18446.1,0,18480.68500000001,18478.669166666663,,
581,2022-12-12 13:55:00,18446.2,18460.2,18446.2,18457.75,0,18479.216666666674,18477.80666666666,,
582,2022-12-12 14:00:00,18457.95,18467.55,18457.95,18458.45,0,18478.10833333334,18477.062499999993,,
583,2022-12-12 14:05:00,18458.8,18459.45,18452.55,18456.35,0,18476.90500000001,18476.49666666666,,
584,2022-12-12 14:10:00,18456.75,18461.3,18453.35,18457.8,0,18475.92000000001,18475.906666666662,,
585,2022-12-12 14:15:00,18458.55,18462.35,18443.85,18444.95,0,18474.638333333343,18477.02916666666,,1.0
586,2022-12-12 14:20:00,18445.15,18448.6,18427.9,18431.0,0,18472.868333333343,18478.30166666666,,
587,2022-12-12 14:25:00,18430.5,18439.0,18426.45,18438.5,0,18471.18333333334,18479.69416666666,,
588,2022-12-12 14:30:00,18438.75,18449.65,18437.45,18441.75,0,18469.85000000001,18480.17083333333,,
589,2022-12-12 14:35:00,18441.9,18442.75,18431.4,18439.35,0,18468.203333333342,18480.33083333333,,
590,2022-12-12 14:40:00,18439.2,18446.0,18434.95,18439.65,0,18466.60833333334,18479.86916666666,,
591,2022-12-12 14:45:00,18439.8,18459.55,18439.35,18452.7,0,18465.23833333334,18479.64416666666,,
592,2022-12-12 14:50:00,18453.7,18454.1,18440.3,18450.35,0,18463.44666666667,18479.184166666662,,
593,2022-12-12 14:55:00,18450.0,18450.75,18441.75,18445.65,0,18461.550000000003,18478.842499999995,,
594,2022-12-12 15:00:00,18446.6,18489.8,18446.6,18489.8,0,18461.481666666674,18478.792499999996,,
595,2022-12-12 15:05:00,18490.7,18508.05,18489.05,18496.7,0,18461.61166666667,18479.114166666663,,
596,2022-12-12 15:10:00,18496.55,18499.35,18491.65,18497.2,0,18461.688333333335,18479.434999999998,,
597,2022-12-12 15:15:00,18497.05,18510.3,18495.55,18496.45,0,18462.173333333332,18479.46833333333,,
598,2022-12-12 15:20:00,18496.35,18502.4,18494.25,18498.6,0,18462.496666666662,18479.591666666667,,
599,2022-12-12 15:25:00,18498.2,18506.3,18493.75,18494.7,0,18462.789999999994,18479.46,,
