Date,Open,High,Low,Close,Vol,SMA 30,SMA 60,enter_signal,exit_signal
2022-12-07 11:09:00,18585.0,18585.3,18574.7,18581.1,0,18630.623333333348,18628.691666666677,,
2022-12-07 11:12:00,18580.6,18589.8,18580.55,18585.2,0,18628.77000000001,18628.231666666677,,
2022-12-07 11:15:00,18584.8,18587.2,18580.1,18583.4,0,18626.856666666677,18627.726666666676,,1.0
2022-12-07 11:18:00,18583.5,18585.3,18578.55,18579.8,0,18624.423333333343,18627.21500000001,,
2022-12-07 11:21:00,18579.1,18581.75,18576.7,18579.2,0,18622.166666666675,18626.68666666668,,
2022-12-07 11:24:00,18579.1,18579.5,18570.3,18578.6,0,18620.200000000008,18626.181666666682,,
2022-12-07 11:27:00,18579.1,18586.0,18577.75,18583.1,0,18618.016666666674,18625.810000000016,,
2022-12-07 11:30:00,18582.6,18583.95,18579.15,18581.4,0,18616.02333333334,18625.420000000016,,
2022-12-07 11:33:00,18581.6,18583.1,18575.7,18582.7,0,18613.886666666673,18624.920000000016,,
2022-12-07 11:36:00,18582.9,18583.15,18575.95,18576.4,0,18611.22333333334,18624.39666666668,,
2022-12-07 11:39:00,18576.5,18576.5,18568.35,18571.9,0,18608.966666666674,18623.83500000001,,
2022-12-07 11:42:00,18572.4,18580.0,18572.05,18579.1,0,18606.21333333334,18623.381666666675,,
2022-12-07 11:45:00,18579.2,18582.3,18577.4,18578.6,0,18603.363333333342,18622.355000000014,,
2022-12-07 11:48:00,18578.8,18584.0,18578.1,18583.5,0,18600.906666666677,18621.353333333343,,
2022-12-07 11:51:00,18584.2,18592.55,18584.25,18587.5,0,18598.46333333334,18620.508333333346,,
2022-12-07 11:54:00,18587.0,18588.25,18581.55,18583.9,0,18595.966666666674,18619.55000000001,,
2022-12-07 11:57:00,18584.4,18587.7,18582.05,18582.7,0,18593.580000000005,18618.401666666676,,
2022-12-07 12:00:00,18582.4,18584.6,18578.05,18581.6,0,18591.273333333334,18617.34333333334,,
2022-12-07 12:03:00,18580.9,18590.2,18579.55,18588.9,0,18589.10666666667,18616.426666666677,,
2022-12-07 12:06:00,18588.7,18595.85,18587.9,18589.0,0,18586.780000000002,18615.456666666676,,
2022-12-07 12:09:00,18589.6,18592.25,18588.05,18590.7,0,18585.496666666666,18614.581666666676,,
2022-12-07 12:12:00,18590.7,18595.45,18589.4,18594.4,0,18584.403333333335,18613.691666666673,,
2022-12-07 12:15:00,18594.0,18597.65,18591.65,18594.5,0,18583.590000000004,18613.07333333334,,
2022-12-07 12:18:00,18594.8,18595.85,18590.45,18590.8,0,18582.980000000003,18612.261666666673,,
2022-12-07 12:21:00,18591.2,18591.7,18584.05,18584.3,0,18582.65000000001,18611.50500000001,,
2022-12-07 12:24:00,18584.5,18591.45,18583.45,18590.1,0,18583.176666666674,18610.938333333343,,
2022-12-07 12:27:00,18589.4,18590.45,18585.1,18585.6,0,18583.340000000007,18610.36500000001,,
2022-12-07 12:30:00,18585.8,18597.0,18585.85,18593.0,0,18584.050000000007,18609.978333333343,,
2022-12-07 12:33:00,18592.8,18595.0,18591.65,18593.8,0,18584.65000000001,18609.533333333344,,
2022-12-07 12:36:00,18593.7,18597.25,18592.3,18596.6,0,18585.046666666676,18608.913333333345,,
2022-12-07 12:39:00,18596.3,18596.75,18590.4,18594.6,0,18585.496666666677,18608.060000000012,,
2022-12-07 12:42:00,18594.7,18594.65,18572.3,18572.3,0,18585.066666666677,18606.918333333346,,
2022-12-07 12:45:00,18571.5,18577.95,18569.4,18576.2,0,18584.826666666675,18605.841666666678,,
2022-12-07 12:48:00,18577.4,18585.35,18577.45,18582.3,0,18584.91000000001,18604.66666666668,,
2022-12-07 12:51:00,18581.4,18590.45,18580.35,18589.8,0,18585.263333333347,18603.715000000015,,
2022-12-07 12:54:00,18589.4,18596.9,18586.5,18595.9,0,18585.840000000015,18603.02000000001,,
2022-12-07 12:57:00,18595.7,18597.75,18592.0,18595.1,0,18586.240000000013,18602.128333333345,,
2022-12-07 13:00:00,18595.2,18601.25,18595.1,18600.6,0,18586.880000000012,18601.45166666668,,
2022-12-07 13:03:00,18600.7,18607.0,18599.25,18604.6,0,18587.61000000001,18600.748333333348,,
2022-12-07 13:06:00,18604.5,18605.4,18595.5,18597.1,0,18588.30000000001,18599.76166666668,,
2022-12-07 13:09:00,18596.6,18601.95,18596.45,18596.4,0,18589.11666666668,18599.04166666668,,
2022-12-07 13:12:00,18597.3,18599.5,18593.4,18597.1,0,18589.716666666678,18597.965000000015,,
2022-12-07 13:15:00,18597.5,18604.1,18594.45,18602.9,0,18590.52666666668,18596.94500000001,,
2022-12-07 13:18:00,18603.4,18607.4,18598.65,18601.8,0,18591.13666666668,18596.02166666668,,
2022-12-07 13:21:00,18601.3,18602.9,18598.6,18599.6,0,18591.540000000015,18595.00166666668,,
2022-12-07 13:24:00,18599.2,18607.05,18598.5,18607.1,0,18592.313333333346,18594.140000000014,,
2022-12-07 13:27:00,18606.8,18608.2,18602.0,18605.4,0,18593.070000000014,18593.32500000001,,
2022-12-07 13:30:00,18605.0,18609.75,18604.9,18607.6,0,18593.936666666683,18592.605000000014,1.0,
2022-12-07 13:33:00,18607.7,18614.8,18607.65,18611.4,0,18594.686666666683,18591.89666666668,,
2022-12-07 13:36:00,18611.8,18611.8,18592.8,18593.7,0,18594.843333333345,18590.81166666668,,
2022-12-07 13:39:00,18593.8,18593.85,18585.45,18588.2,0,18594.760000000013,18590.128333333345,,
2022-12-07 13:42:00,18588.1,18593.85,18587.95,18592.2,0,18594.68666666668,18589.54500000001,,
2022-12-07 13:45:00,18591.8,18592.6,18588.75,18592.2,0,18594.610000000008,18589.100000000013,,
2022-12-07 13:48:00,18592.7,18594.8,18582.95,18582.9,0,18594.346666666675,18588.66333333334,,
2022-12-07 13:51:00,18583.6,18588.8,18579.45,18584.8,0,18594.363333333342,18588.506666666675,,
2022-12-07 13:54:00,18584.9,18585.95,18582.25,18584.8,0,18594.18666666668,18588.68166666668,,
2022-12-07 13:57:00,18585.2,18593.3,18585.25,18589.7,0,18594.323333333345,18588.831666666676,,
2022-12-07 14:00:00,18589.9,18589.9,18580.55,18582.1,0,18593.96000000001,18589.005000000012,,
2022-12-07 14:03:00,18582.2,18583.95,18578.6,18582.8,0,18593.59333333334,18589.12166666668,,
2022-12-07 14:06:00,18582.8,18583.85,18577.65,18578.1,0,18592.976666666676,18589.01166666668,,
2022-12-07 14:09:00,18577.9,18578.3,18570.35,18572.6,0,18592.243333333343,18588.870000000014,,
2022-12-07 14:12:00,18572.6,18573.65,18566.5,18570.6,0,18592.186666666672,18588.626666666685,,
2022-12-07 14:15:00,18570.9,18576.1,18568.25,18575.6,0,18592.166666666675,18588.496666666688,,
2022-12-07 14:18:00,18575.9,18584.5,18574.45,18583.5,0,18592.206666666672,18588.558333333352,,
2022-12-07 14:21:00,18583.7,18586.35,18582.25,18585.4,0,18592.060000000005,18588.661666666685,,
2022-12-07 14:24:00,18585.3,18589.45,18584.05,18588.4,0,18591.810000000005,18588.825000000015,,
2022-12-07 14:27:00,18588.6,18594.2,18586.95,18593.7,0,18591.76333333334,18589.00166666668,,
2022-12-07 14:30:00,18593.7,18598.15,18591.85,18597.3,0,18591.65333333334,18589.26666666668,,
2022-12-07 14:33:00,18597.3,18599.35,18594.8,18596.4,0,18591.38000000001,18589.495000000014,,
2022-12-07 14:36:00,18596.9,18602.3,18596.05,18599.7,0,18591.466666666674,18589.88333333335,,
2022-12-07 14:39:00,18599.8,18599.95,18594.1,18595.5,0,18591.436666666672,18590.276666666683,,
2022-12-07 14:42:00,18595.3,18599.25,18592.25,18598.6,0,18591.486666666675,18590.601666666684,,
2022-12-07 14:45:00,18598.9,18616.4,18597.55,18615.2,0,18591.89666666667,18591.21166666668,,
2022-12-07 14:48:00,18616.0,18618.95,18609.1,18613.9,0,18592.300000000003,18591.718333333345,,
2022-12-07 14:51:00,18613.5,18614.75,18603.05,18603.1,0,18592.41666666667,18591.978333333347,,
2022-12-07 14:54:00,18603.1,18611.5,18592.05,18610.9,0,18592.54333333334,18592.428333333348,,
2022-12-07 14:57:00,18611.7,18613.3,18607.85,18612.2,0,18592.770000000004,18592.920000000016,,1.0
2022-12-07 15:00:00,18616.0,18616.0,18591.25,18591.3,0,18592.226666666673,18593.08166666668,,
2022-12-07 15:03:00,18592.1,18595.5,18580.7,18584.4,0,18591.32666666667,18593.00666666668,,
2022-12-07 15:06:00,18584.7,18584.7,18572.35,18574.2,0,18590.676666666674,18592.760000000013,,
2022-12-07 15:09:00,18574.3,18580.25,18570.65,18570.7,0,18590.093333333338,18592.42666666668,,
2022-12-07 15:12:00,18571.2,18571.45,18550.0,18553.6,0,18588.806666666675,18591.746666666684,,
2022-12-07 15:15:00,18554.8,18556.65,18542.9,18544.1,0,18587.203333333342,18590.906666666684,,
2022-12-07 15:18:00,18544.4,18544.4,18528.4,18531.8,0,18585.500000000007,18589.92333333335,,
2022-12-07 15:21:00,18532.6,18543.65,18532.55,18539.8,0,18584.000000000007,18589.181666666685,,
2022-12-07 15:24:00,18539.8,18546.35,18538.6,18544.7,0,18582.663333333338,18588.425000000014,,
2022-12-07 15:27:00,18544.8,18553.9,18543.1,18551.6,0,18581.393333333337,18587.858333333348,,
2022-12-08 09:15:00,18570.8,18582.3,18543.95,18553.4,0,18580.436666666672,18587.19833333335,,
2022-12-08 09:18:00,18552.1,18561.9,18547.15,18557.1,0,18579.580000000005,18586.58666666668,,
2022-12-08 09:21:00,18557.8,18557.75,18536.95,18548.2,0,18578.583333333336,18585.780000000013,,
2022-12-08 09:24:00,18547.3,18559.1,18542.4,18553.2,0,18577.93666666667,18585.09000000001,,
2022-12-08 09:27:00,18552.4,18571.3,18551.75,18571.3,0,18577.960000000006,18585.073333333345,,
2022-12-08 09:30:00,18571.1,18580.6,18570.25,18570.8,0,18577.800000000007,18584.983333333344,,
2022-12-08 09:33:00,18571.1,18573.7,18558.4,18558.8,0,18576.976666666676,18584.591666666678,,
2022-12-08 09:36:00,18558.7,18572.2,18555.55,18569.4,0,18576.443333333344,18584.251666666674,,
2022-12-08 09:39:00,18569.7,18575.1,18565.85,18570.3,0,18575.84000000001,18583.82500000001,,
2022-12-08 09:42:00,18570.3,18574.5,18568.9,18570.4,0,18575.063333333346,18583.41333333334,,
2022-12-08 09:45:00,18569.8,18575.35,18567.4,18573.1,0,18574.256666666675,18582.95500000001,,
2022-12-08 09:48:00,18572.6,18598.4,18572.55,18592.3,0,18574.12000000001,18582.750000000007,,
2022-12-08 09:51:00,18591.9,18593.7,18588.35,18593.7,0,18573.92000000001,18582.69333333334,,
2022-12-08 09:54:00,18593.8,18602.75,18590.25,18601.3,0,18574.113333333346,18582.77500000001,,
2022-12-08 09:57:00,18602.2,18612.15,18600.9,18608.5,0,18574.443333333347,18582.965000000007,,
2022-12-08 10:00:00,18607.8,18624.15,18607.85,18620.1,0,18574.60666666668,18583.251666666674,,
2022-12-08 10:03:00,18619.7,18625.0,18616.2,18616.5,0,18574.693333333347,18583.496666666677,,
2022-12-08 10:06:00,18616.4,18619.2,18602.05,18606.1,0,18574.793333333346,18583.605000000007,,
2022-12-08 10:09:00,18606.2,18610.5,18597.3,18609.4,0,18574.743333333347,18583.643333333337,,
2022-12-08 10:12:00,18608.4,18609.95,18600.4,18601.8,0,18574.396666666682,18583.58333333334,,
2022-12-08 10:15:00,18602.2,18612.15,18601.55,18611.6,0,18575.07333333335,18583.65000000001,,
2022-12-08 10:18:00,18610.9,18612.4,18605.0,18608.1,0,18575.863333333346,18583.595000000012,,
2022-12-08 10:21:00,18607.9,18607.95,18599.6,18600.2,0,18576.730000000014,18583.703333333346,,
2022-12-08 10:24:00,18599.1,18602.05,18590.6,18598.7,0,18577.663333333345,18583.878333333345,,
2022-12-08 10:27:00,18599.2,18604.65,18595.35,18596.4,0,18579.090000000015,18583.948333333345,,
2022-12-08 10:30:00,18596.0,18602.0,18593.95,18594.9,0,18580.783333333347,18583.993333333343,,
2022-12-08 10:33:00,18594.2,18596.45,18588.5,18588.8,0,18582.68333333335,18584.091666666678,,
2022-12-08 10:36:00,18588.9,18588.95,18579.35,18579.4,0,18584.00333333335,18584.001666666674,1.0,
2022-12-08 10:39:00,18579.7,18583.35,18575.25,18576.2,0,18585.053333333348,18583.85833333334,,
2022-12-08 10:42:00,18576.6,18581.2,18574.6,18579.2,0,18585.973333333346,18583.68333333334,,
2022-12-08 10:45:00,18578.9,18585.85,18577.85,18581.9,0,18586.923333333347,18583.680000000004,,
2022-12-08 10:48:00,18582.1,18582.1,18572.8,18574.6,0,18587.50666666668,18583.54333333334,,
2022-12-08 10:51:00,18574.1,18574.05,18566.55,18572.7,0,18588.32333333335,18583.453333333335,,
2022-12-08 10:54:00,18572.1,18578.1,18570.55,18571.8,0,18588.94333333335,18583.440000000002,,
2022-12-08 10:57:00,18572.3,18577.75,18570.55,18575.7,0,18589.090000000015,18583.525,,
2022-12-08 11:00:00,18575.4,18584.7,18575.45,18578.7,0,18589.353333333343,18583.576666666664,,
2022-12-08 11:03:00,18578.8,18578.8,18573.0,18574.7,0,18589.883333333342,18583.429999999997,,
2022-12-08 11:06:00,18575.3,18578.05,18572.55,18572.8,0,18589.996666666677,18583.219999999998,,
2022-12-08 11:09:00,18572.4,18580.95,18572.45,18577.1,0,18590.22333333334,18583.03166666667,,
2022-12-08 11:12:00,18577.1,18579.15,18573.85,18576.7,0,18590.433333333338,18582.748333333337,,
2022-12-08 11:15:00,18577.3,18580.35,18571.5,18579.9,0,18590.660000000007,18582.458333333332,,
2022-12-08 11:18:00,18580.2,18587.9,18579.75,18583.1,0,18590.353333333336,18582.23666666667,,
2022-12-08 11:21:00,18583.6,18585.25,18581.0,18583.1,0,18590.000000000004,18581.960000000006,,
2022-12-08 11:24:00,18583.0,18588.05,18581.45,18586.8,0,18589.51666666667,18581.815000000006,,
2022-12-08 11:27:00,18587.4,18588.85,18580.95,18583.7,0,18588.690000000002,18581.56666666667,,
2022-12-08 11:30:00,18583.7,18588.4,18581.9,18583.2,0,18587.460000000003,18581.033333333336,,
2022-12-08 11:33:00,18582.7,18583.55,18576.9,18578.8,0,18586.203333333335,18580.44833333334,,
2022-12-08 11:36:00,18579.0,18582.4,18578.2,18579.3,0,18585.310000000005,18580.051666666674,,
2022-12-08 11:39:00,18578.3,18579.4,18571.6,18578.0,0,18584.26333333334,18579.50333333334,,
2022-12-08 11:42:00,18578.7,18581.5,18570.0,18572.2,0,18583.27666666667,18578.836666666673,,
2022-12-08 11:45:00,18572.7,18582.45,18571.7,18582.4,0,18582.303333333337,18578.68833333334,,
2022-12-08 11:48:00,18583.2,18587.0,18581.15,18584.2,0,18581.506666666668,18578.685000000005,,
2022-12-08 11:51:00,18583.8,18585.7,18577.3,18577.3,0,18580.74333333334,18578.736666666675,,
2022-12-08 11:54:00,18577.4,18579.8,18573.3,18579.8,0,18580.113333333342,18578.888333333343,,
2022-12-08 11:57:00,18579.5,18579.85,18575.15,18576.2,0,18579.440000000006,18579.265000000007,,
2022-12-08 12:00:00,18576.6,18577.2,18568.4,18571.4,0,18578.656666666673,18579.720000000005,,1.0
2022-12-08 12:03:00,18571.8,18582.8,18571.2,18579.9,0,18578.360000000004,18580.521666666667,,
2022-12-08 12:06:00,18580.2,18583.35,18577.5,18578.9,0,18578.343333333338,18581.173333333332,,
2022-12-08 12:09:00,18578.7,18583.5,18578.3,18582.8,0,18578.563333333343,18581.808333333334,,
2022-12-08 12:12:00,18582.8,18585.6,18578.95,18579.7,0,18578.58000000001,18582.276666666665,,
2022-12-08 12:15:00,18579.6,18595.85,18577.5,18593.8,0,18578.976666666676,18582.95,,
2022-12-08 12:18:00,18593.2,18595.0,18582.9,18582.9,0,18579.253333333345,18583.379999999997,,
2022-12-08 12:21:00,18583.6,18583.6,18568.7,18572.5,0,18579.24666666668,18583.784999999996,,
2022-12-08 12:24:00,18572.1,18575.1,18570.35,18573.1,0,18579.29000000001,18584.116666666665,,
2022-12-08 12:27:00,18572.9,18577.55,18572.8,18573.7,0,18579.223333333342,18584.156666666666,,
2022-12-08 12:30:00,18574.3,18579.45,18572.85,18577.7,0,18579.19000000001,18584.271666666664,,
2022-12-08 12:33:00,18577.8,18579.65,18573.55,18575.4,0,18579.213333333344,18584.54833333333,,
2022-12-08 12:36:00,18575.7,18578.3,18569.55,18571.5,0,18579.17000000001,18584.58333333333,,
2022-12-08 12:39:00,18571.4,18572.2,18567.15,18570.5,0,18578.95000000001,18584.586666666662,,
2022-12-08 12:42:00,18570.4,18571.85,18566.95,18567.4,0,18578.640000000014,18584.536666666663,,
2022-12-08 12:45:00,18567.4,18568.45,18551.5,18557.3,0,18577.88666666668,18584.273333333327,,
2022-12-08 12:48:00,18556.9,18567.1,18556.25,18565.5,0,18577.300000000014,18583.82666666666,,
2022-12-08 12:51:00,18566.4,18574.5,18565.4,18568.5,0,18576.81333333335,18583.406666666662,,
2022-12-08 12:54:00,18568.0,18569.3,18566.05,18568.8,0,18576.21333333335,18582.864999999994,,
2022-12-08 12:57:00,18568.4,18571.8,18567.6,18571.2,0,18575.796666666683,18582.24333333333,,
2022-12-08 13:00:00,18571.5,18576.4,18570.95,18576.4,0,18575.570000000018,18581.514999999992,,
2022-12-08 13:03:00,18575.7,18582.1,18574.45,18578.4,0,18575.556666666685,18580.87999999999,,
2022-12-08 13:06:00,18578.5,18578.65,18574.4,18577.1,0,18575.483333333348,18580.396666666657,,
2022-12-08 13:09:00,18577.6,18585.5,18577.2,18582.7,0,18575.640000000014,18579.951666666657,,
2022-12-08 13:12:00,18583.4,18587.9,18583.1,18584.4,0,18576.046666666683,18579.661666666656,,
2022-12-08 13:15:00,18584.5,18588.2,18580.3,18586.0,0,18576.166666666682,18579.234999999986,,
2022-12-08 13:18:00,18585.8,18589.05,18582.4,18584.9,0,18576.190000000017,18578.848333333317,,
2022-12-08 13:21:00,18586.2,18587.1,18579.2,18586.3,0,18576.490000000016,18578.61666666665,,
2022-12-08 13:24:00,18585.6,18586.85,18581.6,18584.8,0,18576.656666666684,18578.384999999987,,
2022-12-08 13:27:00,18585.3,18585.6,18580.8,18582.2,0,18576.856666666685,18578.14833333332,,
2022-12-08 13:30:00,18582.4,18583.3,18574.4,18577.7,0,18577.066666666684,18577.861666666653,,
2022-12-08 13:33:00,18577.3,18596.05,18576.65,18595.2,0,18577.57666666668,18577.96833333332,,
2022-12-08 13:36:00,18595.0,18595.0,18584.6,18589.2,0,18577.92000000001,18578.131666666653,,
2022-12-08 13:39:00,18589.3,18591.9,18582.35,18585.0,0,18577.993333333343,18578.27833333332,,
2022-12-08 13:42:00,18585.9,18587.0,18576.4,18578.1,0,18577.94000000001,18578.25999999999,,
2022-12-08 13:45:00,18578.3,18583.0,18577.65,18579.8,0,18577.473333333342,18578.22499999999,,
2022-12-08 13:48:00,18579.8,18581.6,18576.25,18580.9,0,18577.406666666677,18578.32999999999,,
2022-12-08 13:51:00,18581.1,18581.1,18574.9,18577.8,0,18577.583333333347,18578.41499999999,,
2022-12-08 13:54:00,18577.4,18579.25,18568.75,18570.4,0,18577.493333333347,18578.391666666656,,
2022-12-08 13:57:00,18570.3,18584.55,18568.6,18584.6,0,18577.85666666668,18578.53999999999,,
2022-12-08 14:00:00,18586.1,18594.5,18579.15,18582.4,0,18578.01333333335,18578.60166666666,,
2022-12-08 14:03:00,18582.4,18589.9,18577.95,18588.3,0,18578.44333333335,18578.828333333324,,
2022-12-08 14:06:00,18588.4,18589.0,18583.25,18585.6,0,18578.91333333335,18579.04166666666,,
2022-12-08 14:09:00,18585.9,18587.05,18579.95,18581.6,0,18579.283333333347,18579.116666666658,1.0,
2022-12-08 14:12:00,18582.0,18589.1,18579.9,18588.4,0,18579.983333333348,18579.311666666657,,
2022-12-08 14:15:00,18588.9,18601.7,18588.8,18600.9,0,18581.436666666683,18579.66166666666,,
2022-12-08 14:18:00,18599.7,18610.65,18599.7,18603.9,0,18582.71666666668,18580.00833333332,,
2022-12-08 14:21:00,18603.4,18607.55,18597.2,18604.2,0,18583.90666666668,18580.359999999986,,
2022-12-08 14:24:00,18604.2,18604.75,18596.35,18596.3,0,18584.82333333335,18580.51833333332,,
2022-12-08 14:27:00,18597.6,18598.1,18591.05,18595.8,0,18585.64333333335,18580.719999999987,,
2022-12-08 14:30:00,18595.4,18602.6,18593.85,18595.7,0,18586.28666666668,18580.928333333322,,
2022-12-08 14:33:00,18595.9,18599.9,18594.2,18595.2,0,18586.84666666668,18581.201666666653,,
2022-12-08 14:36:00,18595.3,18598.35,18588.2,18589.2,0,18587.25000000001,18581.36666666665,,
2022-12-08 14:39:00,18589.8,18599.95,18589.75,18595.6,0,18587.68000000001,18581.659999999985,,
2022-12-08 14:42:00,18595.7,18603.2,18594.9,18601.3,0,18588.243333333347,18582.144999999986,,
2022-12-08 14:45:00,18601.5,18602.5,18591.5,18596.2,0,18588.583333333347,18582.37499999999,,
2022-12-08 14:48:00,18595.6,18599.35,18593.65,18596.8,0,18588.980000000014,18582.58499999999,,
2022-12-08 14:51:00,18596.3,18597.8,18591.4,18594.8,0,18589.263333333347,18582.876666666656,,
2022-12-08 14:54:00,18595.1,18596.2,18578.65,18579.2,0,18589.076666666675,18582.866666666654,,
2022-12-08 14:57:00,18579.2,18590.65,18579.25,18589.1,0,18589.30666666668,18583.081666666658,,
2022-12-08 15:00:00,18590.1,18611.8,18587.0,18599.9,0,18590.04666666668,18583.556666666656,,
2022-12-08 15:03:00,18599.9,18606.8,18595.8,18602.2,0,18590.280000000013,18583.928333333326,,
2022-12-08 15:06:00,18602.9,18608.95,18602.1,18603.4,0,18590.75333333335,18584.33666666666,,
2022-12-08 15:09:00,18603.4,18614.05,18595.95,18614.1,0,18591.723333333346,18584.858333333326,,
2022-12-08 15:12:00,18613.9,18617.25,18608.25,18614.2,0,18592.92666666668,18585.433333333327,,
2022-12-08 15:15:00,18613.1,18617.5,18610.4,18610.9,0,18593.963333333344,18585.718333333323,,
2022-12-08 15:18:00,18610.9,18614.45,18606.5,18607.7,0,18594.856666666677,18586.131666666657,,
2022-12-08 15:21:00,18606.4,18612.6,18606.45,18609.7,0,18595.920000000006,18586.751666666656,,
2022-12-08 15:24:00,18610.0,18615.55,18608.7,18614.2,0,18597.380000000005,18587.436666666654,,
2022-12-08 15:27:00,18614.9,18620.0,18611.65,18614.4,0,18598.37333333334,18588.114999999987,,
2022-12-09 09:15:00,18662.4,18664.7,18635.5,18654.3,0,18600.770000000008,18589.391666666656,,
2022-12-09 09:18:00,18653.6,18658.0,18649.2,18650.2,0,18602.833333333336,18590.63833333332,,
2022-12-09 09:21:00,18650.7,18650.65,18637.8,18647.8,0,18604.906666666673,18591.90999999999,,
2022-12-09 09:24:00,18649.0,18649.0,18633.65,18637.8,0,18606.78000000001,18593.03166666666,,
2022-12-09 09:27:00,18638.2,18638.25,18623.15,18625.7,0,18608.023333333338,18594.003333333323,,
2022-12-09 09:30:00,18624.9,18630.2,18619.45,18621.4,0,18608.706666666672,18595.071666666656,,
2022-12-09 09:33:00,18621.2,18624.6,18617.3,18620.1,0,18609.24666666667,18595.981666666656,,
2022-12-09 09:36:00,18620.0,18620.75,18613.4,18615.3,0,18609.616666666676,18596.761666666658,,
2022-12-09 09:39:00,18615.8,18631.8,18615.8,18625.1,0,18610.57666666667,18597.699999999993,,
2022-12-09 09:42:00,18624.6,18627.95,18616.85,18625.8,0,18611.57666666667,18598.609999999993,,
2022-12-09 09:45:00,18625.7,18626.85,18616.85,18620.3,0,18612.396666666675,18599.341666666664,,
2022-12-09 09:48:00,18620.4,18626.25,18617.0,18619.8,0,18613.216666666678,18600.031666666666,,
2022-12-09 09:51:00,18619.7,18621.95,18617.05,18621.9,0,18614.306666666682,18600.77833333333,,
2022-12-09 09:54:00,18621.2,18623.35,18607.4,18608.7,0,18614.743333333347,18601.211666666662,,
2022-12-09 09:57:00,18608.1,18627.7,18608.05,18626.3,0,18615.57666666668,18601.909999999996,,
2022-12-09 10:00:00,18626.1,18633.6,18625.7,18632.4,0,18616.783333333347,18602.68333333333,,
2022-12-09 10:03:00,18632.8,18635.3,18629.25,18629.6,0,18617.87666666668,18603.428333333333,,
2022-12-09 10:06:00,18629.7,18629.7,18619.1,18622.1,0,18618.786666666678,18604.025,,
2022-12-09 10:09:00,18621.9,18624.4,18611.15,18613.3,0,18619.923333333347,18604.5,,
2022-12-09 10:12:00,18613.6,18614.2,18609.2,18611.1,0,18620.65666666668,18604.98166666667,,
2022-12-09 10:15:00,18611.1,18613.5,18597.15,18598.9,0,18620.623333333348,18605.335000000003,,
2022-12-09 10:18:00,18599.2,18607.65,18595.15,18605.2,0,18620.723333333346,18605.501666666667,,
2022-12-09 10:21:00,18604.8,18610.1,18596.9,18597.1,0,18620.513333333347,18605.63333333334,,
2022-12-09 10:24:00,18596.8,18596.85,18583.6,18588.9,0,18619.673333333347,18605.698333333337,,
2022-12-09 10:27:00,18588.8,18591.8,18577.1,18580.9,0,18618.56333333335,18605.745,,
2022-12-09 10:30:00,18581.3,18581.35,18569.35,18570.1,0,18617.20333333335,18605.583333333332,,
2022-12-09 10:33:00,18569.8,18570.0,18561.75,18567.6,0,18615.866666666683,18605.36166666667,,
2022-12-09 10:36:00,18566.8,18574.9,18559.4,18571.8,0,18614.60333333335,18605.26166666667,,
2022-12-09 10:39:00,18572.6,18574.2,18563.3,18563.5,0,18612.913333333352,18605.14666666667,,
2022-12-09 10:42:00,18563.0,18569.8,18561.25,18568.7,0,18611.390000000018,18604.881666666668,,
2022-12-09 10:45:00,18569.3,18569.3,18549.05,18556.2,0,18608.120000000014,18604.445000000003,,
2022-12-09 10:48:00,18556.8,18562.5,18555.85,18562.4,0,18605.19333333335,18604.013333333332,,
2022-12-09 10:51:00,18562.4,18564.55,18556.1,18556.1,0,18602.13666666668,18603.521666666667,,1.0
2022-12-09 10:54:00,18556.0,18559.25,18548.35,18558.6,0,18599.49666666668,18603.138333333332,,
2022-12-09 10:57:00,18558.3,18562.1,18556.4,18556.4,0,18597.186666666683,18602.605,,
2022-12-09 11:00:00,18556.3,18563.7,18554.35,18563.7,0,18595.263333333347,18601.985,,
2022-12-09 11:03:00,18562.6,18566.0,18557.1,18557.2,0,18593.16666666668,18601.20666666667,,
2022-12-09 11:06:00,18557.2,18557.8,18549.25,18550.3,0,18591.00000000001,18600.308333333338,,
2022-12-09 11:09:00,18549.8,18555.25,18547.55,18554.3,0,18588.640000000014,18599.608333333337,,
2022-12-09 11:12:00,18554.0,18557.3,18552.15,18554.2,0,18586.253333333345,18598.915,,
2022-12-09 11:15:00,18554.3,18555.0,18543.2,18544.2,0,18583.716666666674,18598.056666666667,,
2022-12-09 11:18:00,18543.9,18546.15,18537.8,18540.1,0,18581.060000000005,18597.13833333334,,
2022-12-09 11:21:00,18540.1,18543.4,18537.45,18542.7,0,18578.420000000002,18596.36333333334,,
2022-12-09 11:24:00,18542.3,18551.8,18541.7,18550.1,0,18576.46666666667,18595.605000000003,,
2022-12-09 11:27:00,18549.6,18550.9,18546.75,18550.3,0,18573.933333333338,18594.755000000005,,
2022-12-09 11:30:00,18549.5,18555.2,18549.5,18552.7,0,18571.27666666667,18594.030000000006,,
2022-12-09 11:33:00,18552.4,18552.85,18543.95,18547.3,0,18568.533333333336,18593.205000000005,,
2022-12-09 11:36:00,18546.9,18555.05,18546.85,18553.8,0,18566.25666666667,18592.52166666667,,
2022-12-09 11:39:00,18553.6,18561.9,18553.6,18558.3,0,18564.42333333334,18592.17333333334,,
2022-12-09 11:42:00,18557.7,18558.45,18554.3,18555.5,0,18562.570000000007,18591.61333333334,,
2022-12-09 11:45:00,18555.4,18560.95,18553.45,18554.6,0,18561.093333333338,18590.85833333334,,
